id;log_price;property_type;room_type;amenities;accommodates;bathrooms;bed_type;cancellation_policy;cleaning_fee;city;description;first_review;host_has_profile_pic;host_identity_verified;host_response_rate;host_since;instant_bookable;last_review;latitude;longitude;name;neighbourhood;number_of_reviews;review_scores_rating;thumbnail_url;zipcode;bedrooms;beds
14557162;4.59511985013459;Apartment;Entire home/apt;"{TV,""Cable TV"",""Wireless Internet"",""Air conditioning"",Heating,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo}";4;1.0;Real Bed;flexible;True;LA;Located by the 101 and 405 freeway, walking distance to restaurants.The The rooms are located on the 3rd floor of the condo. There is a full separate shower/restroom with double sinks. There in no kitchen, the entrance is from the restroom/shower. The unit is part of my 3 story condo, there is a door between the 2nd and the 3rd floor that separates between them. There is a separate entrance from the restroom to get inside the unit. There is no kitchen, but it does have a small fridge, microwave and a water kettle to make tea and coffee. The space is super clean, decorative, with wood floor at the bedrooms.  The bethroom has double sink , full beth and a restroom. There will be access only to the 3rd floor from the separate restroom entrance. I live on the first and second floor of the same condo, so I will be available for any of your needs. The unit is located right by the 101 and 405 freeways, walking distance to Gelson's market, restaurants and coffee shops. There is street parking ;2015-11-22;t;f;;2015-06-04;f;2015-12-01;34.15590511439444;-118.4503426657856;Luxury rooms in prime Sherman oaks;Sherman Oaks;2;100.0;https://a0.muscache.com/im/pictures/15820e7f-07ef-444d-b06b-688c76d1eb8e.jpg?aki_policy=small;91403;2.0;2.0
7618925;3.688879454113936;Townhouse;Private room;"{""Wireless Internet"",""Air conditioning"",Kitchen,Heating,Washer,""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,Hangers,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50""}";1;1.0;Real Bed;moderate;False;DC;Quaint house on cul-de-sac in quiet DC neighborhood! Come enjoy a historic, off-the-beaten path area in NE DC. We are close the the Mall, Catholic University, and downtown DC.  The available room is open for two weeks in May while I'm gone. It is small! Practice your small space living. :) My housemates will be available to answer questions and make sure you have a pleasant stay. The bedroom is SMALL - 65 sq ft - but cozy.  The closets, shelves, nightstand, and bureau will be cleared for guest use.  The house is adorable... and old. We have a property manager close by should something break during your stay.  Kitchen & bathroom are kept to grad student standards - clean but not necessarily spotless. There may or may not be dishes in the sink when you arrive. :) Guests have access to all shared spaces: kitchen, living room, dining room, bathroom. There is a separate basement unit which guests WILL NOT have access to. I'll be in Europe but will be reachable by email. My roommates will be;;t;t;100%;2014-05-04;f;;38.93735688818226;-76.99401114971185;"Heart of DC House; 5 min to Metro";Michigan Park;0;;https://a0.muscache.com/im/pictures/02415f87-4e63-4bf2-9297-c9ab8c9c9ac9.jpg?aki_policy=small;20017;1.0;1.0
12605864;3.912023005428147;Apartment;Private room;"{Internet,""Wireless Internet"",Kitchen,""Hot tub"",Heating,""Family/kid friendly"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Private entrance""}";1;1.0;Real Bed;strict;False;NYC;"Very spacious room with backyard access, tons of sunlight and very quiet. Located right in the middle of bushwick, close to many great coffee shops, bars  and restaurants! Tall ceilings  Great Natural light  Lovely backyard  Spacious kitchen and living room -Access to a lovely backyard. -Spacious kitchen, living room and bathroom I won't be present but my lovely roommate will be.  I will be easy to contact  I love about my neighborhood! -A great market called Mr. Lemon, 1 min away from the apartment. ( great fruits and vegetables, fresh juice and many more :) -The local coffee shops ""Twins Deli"" literally next to the apartment. ""Variety"" on himrod st. And many more: Pitanga, Milk and Pull, AP -Great pizza place on himrod st ""Ops"" - Many other places  to have yummy food.  - Daya yoga studio -Vintage clothing shop "" Pussy Willow"" L train 4 mins walk, 20-25 mins to Manhattan. M train 3 mins walk, 25 mins to the lower east side. - Clean towels -Soap, shampoo/conditioner, toothpaste  Will b";2016-12-30;t;t;100%;2015-08-14;f;2017-01-04;40.70123486855187;-73.91865069131237;Lovely Room w/backyard in Bushwick;Bushwick;2;100.0;https://a0.muscache.com/im/pictures/9137c2fe-c787-45d5-a00d-7b1b23c51736.jpg?aki_policy=small;11237;1.0;1.0
2601402;4.174387269895637;Apartment;Private room;"{TV,""Wireless Internet"",""Air conditioning"",Kitchen,""Smoking allowed"",""Pets allowed"",Breakfast,""Hot tub"",Heating,""Family/kid friendly"",""Smoke detector"",""First aid kit"",""Safety card"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace""}";2;2.0;Real Bed;moderate;True;NYC;Sunny, private room with hardwood floor in quiet, residential part of Bushwick. Private full bathroom inside of room. Closet space and work desk. New upper level duplex. Three blocks from subway station and short distance to bars, restaurants, yoga, galleries and other amenities of Bushwick. 20 minutes to Manhattan. Great for one person or a couple. The house has three bedrooms total and two full bathrooms. You will share the apartment with one (and sometimes two) roommates, who use a separate full bathroom. Shared kitchen and sunny, dining and living rooms. Laundromat just one block and two convenience stores in the corner. 3 blocks from J train and 10 min walk to L or A trains. Besides private bathroom, closet space and desk. Guest have access to the shared areas of apartment plus useful things like iron and ironing board, hair dryer and a small terrace, where you may smoke if you want (we don't, but don't mind guests doing it there). Roommates are working professionals with active l;2017-01-01;t;t;100%;2015-03-06;f;2017-01-01;40.68855594944255;-73.91503143776333;Private, Clean, Spacious Room with Full Bathroom;Bushwick;1;100.0;https://a0.muscache.com/im/pictures/aa93e740-66cc-4a45-84ea-f1826ce5266b.jpg?aki_policy=small;11221;1.0;1.0
8743712;4.0943445622221;House;Private room;"{""Wireless Internet"",Kitchen,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",Essentials,""Lock on bedroom door"",Hangers,""Hair dryer"",""Laptop friendly workspace"",""translation missing: en.hosting_amenity_50""}";2;1.0;Real Bed;flexible;True;LA;Room is fully furnished. Fresh, calm peaceful colors. The room has a big window. Lots of light.;;t;f;100%;2016-11-20;t;;34.038461776681665;-118.35687845590714;Relaxing Room;Mid-City;0;;https://a0.muscache.com/im/pictures/a9f33e41-93a8-4d74-b24e-3bb9b6ba0556.jpg?aki_policy=small;90016;1.0;1.0
4710084;6.476972362889682;Bed & Breakfast;Entire home/apt;"{TV,""Cable TV"",Internet,""Wireless Internet"",""Air conditioning"",""Wheelchair accessible"",Kitchen,""Free parking on premises"",Doorman,Gym,Breakfast,Elevator,Heating,""Family/kid friendly"",""Suitable for events"",Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace""}";6;2.0;Real Bed;strict;False;NYC;Hilton Quality & Hilton Managed! 2 Bedroom (2BD) w/ 2 KING beds + 1 fold-out QUEEN bed = 3 beds total Size 840 sqft  Accommodates 6 guests This 2-bedroom, 2- bath city view suite is located on the 36th, 37th or 38th floor. NON-SMOKING, and sorry, NO PETS! Complimentary Wi-Fi, free breakfast, and use of the hotel gym is included. TWO NIGHT MINIMUM Please inquire first if posted available dates are still available prior to instant booking. Availability changes by the minute. AirBnB is not the official booking system for this unit. This is a HGVC property, and must be booked by one of the owners on behalf of a guest. Features a master bedroom with a Euro king-size bed and bathroom with a free-standing shower and separate soaking tub. The second bedroom is furnished with a Euro king-size bed, bathroom with shower, and a cozy sitting area that can be separated from the main living area to create a relaxing element of privacy. The suite offers a separate living room with a spacious lounging ;2016-09-22;t;t;100%;2016-02-09;f;2017-01-02;40.76164904798157;-73.97873175344971;Luxury 3beds & 2baths SUITE @ NY HILTON CLUB!;Midtown;3;100.0;https://a0.muscache.com/im/pictures/25c3c6a6-0adc-4ce6-a9aa-1599cf1ac5d5.jpg?aki_policy=small;10019;2.0;3.0
6226236;4.787491742782046;Apartment;Entire home/apt;"{TV,Internet,""Wireless Internet"",""Air conditioning"",Kitchen,""Elevator in building"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""translation missing: en.hosting_amenity_50""}";3;1.0;Real Bed;strict;True;Chicago;Nice cozy studio in the heart of river north and gold coast around all famous restaurants and bars across from the red line walking distance to Michigan av water tower merchandise mart and magnificent miles just few blocks south of old town. Great studio in a great location with a great view of downtown around all restaurants nightlife shopping and beaches. Everything A very safe building with a 24 hr concierge in a very safe neighborhood A CTA bus and rel line station across from the building A sofa bed for extra person;2016-10-05;t;t;100%;2015-11-05;t;2017-05-07;41.90075860407388;-87.63330105882368;River north studio 2;River North;44;90.0;https://a0.muscache.com/im/pictures/ba421696-323e-4838-ab43-f77159faa85a.jpg?aki_policy=small;60610;0.0;1.0
18191678;4.787491742782046;Apartment;Shared room;"{TV,""Air conditioning"",""Wheelchair accessible"",Pool,""Pets allowed"",Gym,""Elevator in building"",""Hot tub"",Heating,""Family/kid friendly"",""Suitable for events"",Washer,Dryer,""Smoke detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace""}";4;1.0;Real Bed;moderate;True;LA;"This apartment has a lot; from a private saunas to a well equipped gym! The location is surrounded by local restaurant and 2 blocks  from the Hollywood Stars -private gym -pool  -sauna -recreational room -private balcony I make my self available for my guest Very safe and everyone surrounding the complex is super friendly";;t;f;;2016-09-17;f;;34.107802780014374;-118.32006752783188;Luxury Apt Complex;;0;;https://a0.muscache.com/im/pictures/da9f8b4b-e273-404b-8f3e-47fba9f9fd43.jpg?aki_policy=small;90068;1.0;1.0
11987274;4.31748811353631;Apartment;Private room;"{TV,""Cable TV"",Internet,""Wireless Internet"",""Air conditioning"",Kitchen,Breakfast,Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_50""}";2;1.0;Real Bed;strict;True;DC;Enjoy a large, serene room in the city.   You'll have a brand new, comfy mattress and a private bath.   You'll also have use of the full kitchen and living room. I'm new to Airbnb, but I've traveled a lot, and I'm looking forward to hosting my first visitors.  If I've left anything out, please reach out.  I'm happy to answer  additional questions.  Washington, DC is both the capitol of the United States and a great international city.  In that spirit, all are welcome. See you soon!  Trudy This is a great, diverse neighborhood.  You are just 2 blocks north of H St NE, where you'll find plenty of coffee shops, restaurants, bars and grocery stores.  Its a very walk-able area where you can catch a bus, cab, or Uber.   We also have bikes or streetcars, and the Metro is .5mile walk from the front door.;2017-01-22;t;t;100%;2016-04-21;t;2017-02-19;38.90368716501746;-76.99153198690655;Serene Room in the City;Trinidad;2;100.0;https://a0.muscache.com/im/pictures/b20bbadf-15c9-4bea-b780-a6020893f8cb.jpg?aki_policy=small;20002;1.0;1.0
4209106;4.605170185988092;Apartment;Entire home/apt;"{Internet,""Wireless Internet"",""Air conditioning"",Kitchen,Gym,""Elevator in building"",Heating,Washer,Dryer,""Smoke detector"",""First aid kit"",Essentials,Hangers,""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50"",""Private entrance""}";2;1.0;Real Bed;moderate;True;Chicago;Beautiful Studio apartment with large windows that lookout over Lake Michigan.  Easy access to Lake Shore Drive and multiple bus stops -- making getting anywhere in the city easy! Steps away from the park, great coffee, brunch and dinner spots.  Perfect for couples and solo travelers. This cozy Studio apartment with full bath and kitchen (fully stocked with kitchen equipment). A queen bed and large dining room table make this quaint space fabulous place for two. Access to Chicago's natural beauty, as well as some exceptional restaurants. Guests can access gym, business center, and laundry in building. I'm happy to provide plenty of recommendations for restaurants, nightlife, and art scenes. I suggest starting the day with a cup of coffee from Intelligentsia in the morning and a walk along the lake front. Mortar and Pestle for Brunch. A browse through the local used bookstore. On Saturdays, I like to walk down to the Farmer's Market in Lincoln Park (the Outdoor Market (May - Oct) is esp;2017-03-19;t;f;100%;2014-11-24;f;2017-05-09;41.93838853587822;-87.63813087497408;Entire Studio apt with Lake View;Lakeview;4;85.0;https://a0.muscache.com/im/pictures/4b61cd97-8722-4964-b79f-53a8d55ac8cf.jpg?aki_policy=small;60657;0.0;1.0
5940622;5.220355825078324;House;Entire home/apt;"{TV,""Cable TV"",Internet,""Wireless Internet"",""Air conditioning"",Kitchen,Heating,""Family/kid friendly"",""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self Check-In"",Lockbox,""Private entrance""}";4;1.5;Real Bed;moderate;True;DC;Our house is located in the prime area of Georgetown steps aways from the M street shops and restaurants, the Georgetown waterfront, and about a 15 minute walk to Foggy Bottom metro station.  This is a 2 bedroom house that includes a private back patio, cable televisions with premium channels, comfy beds, great light, fantastic style and many more amenities.;2017-02-20;t;f;100%;2016-08-06;f;2017-03-26;38.90563943325356;-77.05883042464858;Chic 2 Bedroom Georgetown Row House;Georgetown;4;100.0;https://a0.muscache.com/im/pictures/f346575b-6cd3-4d7e-879e-149662c5bfdc.jpg?aki_policy=small;20007;2.0;2.0
20738991;4.672828834461906;House;Entire home/apt;"{TV,""Cable TV"",Internet,""Wireless Internet"",Kitchen,""Free parking on premises"",Gym,""Indoor fireplace"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,Shampoo}";6;1.0;Real Bed;moderate;True;SF;Gorgeous VIEWS from single family home, in very QUIET, SAFE neighborhood. VERY close to 101 and 280 freeways (just a couple min  away). Easy access to downtown San Francisco, SF airport, Silicon Valley. Public transportation 1 block away. BART nearby Quiet and safe. Great access to freeways. Parking included. The 44 bus is one block away. It only takes a few minutes to get to the bus stop, but it is a big hill. The 44 line will take you to Mission Street (Food, shopping!), and also right to BART ((URL HIDDEN) which provides very easy access to downtown, or the East Bay. Also, this same line will take you right to Golden Gate Park, which has several Museums. Getting around by car is a breeze. Unlike most of San francisco, the Excelsior is not locked up with traffic. You will be able to park in my garage (remote provided). Both of our major freeways (101 and 280) are very close by, so you can easily get to SF Airport, Silicon Valley, or Downtown San Francisco. Also, Uber always gets here;2015-11-23;t;t;;2014-12-08;f;2016-08-10;37.72769552590171;-122.42663048741764;Quiet 2BR home. VIEW &Yard. Parking;Excelsior;9;95.0;https://a0.muscache.com/im/pictures/f54cfed9-00f3-4351-94a2-5fbff7a5d757.jpg?aki_policy=small;94112;2.0;2.0
