id;log_price;property_type;room_type;amenities;accommodates;bathrooms;bed_type;cancellation_policy;cleaning_fee;city;description;first_review;host_has_profile_pic;host_identity_verified;host_response_rate;host_since;instant_bookable;last_review;latitude;longitude;name;neighbourhood;number_of_reviews;review_scores_rating;thumbnail_url;zipcode;bedrooms;beds
6386363;5.857933154483459;House;Private room;"{""Cable TV"",""Wireless Internet"",Kitchen,""Free parking on premises"",Heating,Dryer,""Smoke detector"",Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace""}";2;1.0;Real Bed;flexible;False;SF;Located in central SF with plenty of parking (yes parking!), this sunny in-law also has access to it's own deck with a nice view of Twin Peaks. Walking distance to several restaurants/bars. Private entrance. Bedroom, bathroom, separate living/dining area and small kitchenette Private entrance. Owners upstairs. Guests can ring owners if need assistance. Otherwise, we respect each others privacy. Anzavista is a small, quaint neighborhood centrally located in the heart of SF. Walking distance to Golden Gate Park, Pacific Heights, Haight Ashbury, and NOPA. There is a Target store nearby as well as several restaurants and bars. Parking is easy. Public transportation (bus) a few blocks away. A list of nearby restaurants and bars will be left in the in-law. SF has some of the best restaurants int the world. But if guests prefer to eat in, there is a microwave and hot plate. The gas stove in in-law is not in working order. There is a mini-fridge/freezer as well.;;t;f;;2016-01-31;t;;37.7800824478894;-122.44567418269207;Superbowl Week  -->  Private Inlaw;Western Addition/NOPA;0;;https://a0.muscache.com/im/pictures/f3f01183-b91f-4521-8961-b370d56b8b02.jpg?aki_policy=small;94115.0;1.0;1.0
607913;4.48863636973214;Townhouse;Private room;"{TV,Internet,""Wireless Internet"",""Air conditioning"",Kitchen,""Pets live on this property"",Cat(s),""Indoor fireplace"",""Buzzer/wireless intercom"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,Shampoo,Hangers}";2;1.0;Real Bed;moderate;True;LA;Private bedroom in a modern, clean townhouse. Located in the heart of Studio City, minutes away from Universal Studios, Warner Bros., and prime shopping and restaurants on Ventura Blvd. Three minutes to the 101 freeway. Beautiful rooftop deck with expansive view south to the Hollywood Hills.  Ample free street parking directly outside. No restrictions.;2017-02-06;t;t;100%;2012-12-12;f;2017-04-18;34.149794735813586;-118.3935309027362;The Gentry House;Studio City;5;100.0;https://a0.muscache.com/im/pictures/96184d75-b208-440f-9237-ab735e33b3f6.jpg?aki_policy=small;91604;1.0;1.0
10600032;4.867534450455582;Apartment;Entire home/apt;"{TV,""Wireless Internet"",Kitchen,Heating,""Smoke detector"",""Carbon monoxide detector"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50""}";6;1.0;Real Bed;strict;True;NYC;Top floor of a two family house. Private entrance to fully furnished two bedroom apartment.  12-15 minute walk to J/M or A/C train. Most days I will be available after 4pm.  I can always be reached by phone. Near A/C and J/M trains stations. B15 and B52 buses at corner.;2017-05-07;t;f;100%;2016-08-30;t;2017-08-16;40.6890602895993;-73.93675217612977;Cozy two bedroom apartment.;Bedford-Stuyvesant;9;100.0;https://a0.muscache.com/im/pictures/1a4e389c-d7d8-4937-9a52-3c6601e4cde3.jpg?aki_policy=small;11221;2.0;2.0
7842597;4.787491742782046;Apartment;Entire home/apt;"{TV,Internet,""Wireless Internet"",""Air conditioning"",Kitchen,""Free parking on premises"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self Check-In"",Lockbox}";3;1.0;Real Bed;moderate;True;Chicago;A quiet retreat in Chicago's hippest neighborhood! Walking distance to the best of Wicker Park and Bucktown - Blue Line (Damen), restaurants, shops, the 606 elevated park, and more! The apartment is about 1000 sq ft, on the second floor of a two flat. My family lives on the first floor. There's a queen bed and twin-sized daybed, both in the same large bedroom. Street parking is plentiful and free. Private balcony, access to a full backyard including a grill and patio furniture. I live on the first floor so I'm around if you need me. Easy access to O'Hare and downtown via Blue Line (Damen). I have a mini crib, highchair, and stroller available for families with young kids.;2015-10-18;t;t;92%;2015-10-07;t;2017-05-07;41.90609925027794;-87.68314670102427;Wicker Park Historic District;Wicker Park;77;99.0;https://a0.muscache.com/im/pictures/dc2de05b-5a69-4bea-81c0-69a3f94e1e54.jpg?aki_policy=small;60622;1.0;2.0
19721441;3.688879454113936;Apartment;Private room;"{""Wireless Internet"",""Air conditioning"",Kitchen,Breakfast,Heating,""Smoke detector"",Essentials,Shampoo,""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50"",""Host greets you""}";1;2.0;Futon;strict;True;NYC;My place is close to the Bronx Zoo, St. Barnabas, Lehman College, Fordham University, and Public Transportation (2 express trains to Manhattan nearby). You’ll love my place because of the good company and budget price. My place is great for solo travelers/backpackers.   The neighborhood is very colorful can get a bit loud and it's rough around the edges but generally safe and plenty to do nearby. You'll be renting a small room in a 3 bedroom/2 bathroom apartment. ********************* DISCOUNT POSSIBLE IF STAYING 3 OR MORE MONTHS. PLEASE MAKE THE REQUEST AND I CAN MAKE A SPECIAL OFFER/DESCUENTO DISPONIBLE CON UNA ESTADÍA DE 3 MESES O MÁS. FAVOR DE PEDIR LAS FECHAS Y LE OFRECERÉ LA OFERTA ESPECIAL. *********************** I have a 3 bedroom, 2 bathroom apartment in the Fordham Heights section of the Bronx. The apartment itself is rather large and you'd have full access to the living room and kitchen. The room is fairly small (about 10' x 14' more or less) and has a closet (with partial ;2016-06-09;t;f;100%;2014-01-06;f;2017-09-29;40.85926898945058;-73.90142453603254;Budget Room in large apartment (Solo Travelers+);Fordham;15;97.0;https://a0.muscache.com/im/pictures/e8bebe17-1d5a-4482-a4ee-2e9341b5122c.jpg?aki_policy=small;10468;1.0;1.0
915020;4.787491742782046;Boutique hotel;Private room;"{""Wireless Internet"",""Pets allowed"",Heating,""Suitable for events"",""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace""}";2;2.0;Real Bed;strict;True;NYC;Step back in time to the height of the Jazz Age in this meticulously restored 1890s Harlem Brownstone. Famed venues like The Apollo Theater and Paris Blues are steps away, as are restaurants, cafes and museums. Internationally recognized for it's charm and beauty this townhouse has been the site of many fashion and celebrity photo shoots that have included luminaries like Sharon Jones, Neil Patrick Harris and Moby. Your own private room in this 4 bedroom house is tucked away from the noise on a safe, tree lined, quiet block. There are two full baths shared by all the guests, elegantly appointed with hand cut tiles and antique clawfoot tubs. Our Victorian salon is available for you to surf the net, read, or practice yoga. From time to time we host jazz, classical and indie-rock concerts. Shows always end prior to 10pm I am often around and I can be reached via text message. On occasion and if available I will take guests with me to local Jazz clubs, exhibitions and favorite food joints.;2017-03-14;t;t;100%;2012-08-12;t;2017-08-29;40.80936759446545;-73.94988559867501;The Corky Hale Room at Harlem Townhouse;Harlem;12;97.0;https://a0.muscache.com/im/pictures/a4a0c7bc-776a-4f8c-a0b6-f105ca8ab1bc.jpg?aki_policy=small;10027;1.0;1.0
1864757;7.003065458786463;Apartment;Entire home/apt;"{TV,""Cable TV"",Internet,""Wireless Internet"",""Air conditioning"",""Wheelchair accessible"",Kitchen,""Pets allowed"",Elevator,""Buzzer/wireless intercom"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace""}";8;1.0;Real Bed;strict;True;NYC;Enjoy one of NYC's most unique apartments with wall-to-wall floor-to-ceiling windows and a near 360 degree panoramic view of the city. Enjoy one of NYC's most unique apartments with wall-to-wall floor-to-ceiling windows and a near 360 degree panoramic view of the city.  Come stay in this gorgeous penthouse apartment in the most hip neighborhood in Manhattan. The two bedroom + loft apartment features floor to ceiling windows, 360 degree views of Manhattan's skyline, including the Freedom Tower and the Chrysler building. Brand new kitchen with stainless steel appliances, dishwasher and track lighting. Bathroom is all brand new as well. Each room has its own AC/heat unit - control the temperature you want! Apartment is furnished with chic modern furniture. The apartment is in an elevator building on the 7th floor. The master bedroom has a beautiful balcony. Watch NYC come alive from this special apartment!  Need to get some work done? Hi-speed free WIFI is available. Want to stay in and w;2013-12-09;t;t;60%;2012-12-08;f;2017-06-13;40.730514023866064;-73.99517725741438;Beautiful Lower East Side Penthouse;Greenwich Village;15;99.0;https://a0.muscache.com/im/pictures/26850870/18bef9b8_original.jpg?aki_policy=small;10002;3.0;5.0
14491416;4.584967478670572;Apartment;Entire home/apt;"{TV,""Cable TV"",Internet,""Wireless Internet"",""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50""}";2;1.0;Real Bed;moderate;True;SF;Studio apartment with kitchen, bathroom, double bed, medium couch.  Located in arguably the best and happening street in North Beach.  Walking distance to Coit Tower, Fisherman's Wharf, Chinatown, and great food/bars.  Easy access to public transportation. Note: Please have 1+ reviews from other hosts. Perfect for solo adventurers. - Entire small studio apartment - Check in any time of the day/night - Bars, restaurants, convenience store, etc. on the same street. Walk score of 100 - Blazing fast wifi available - 230Mbps. Boom. - Big screen TV, Netflix, Hulu, Apple TV, Comcast Cable TV - Exercise bike in the room - Free Nespresso coffee. Lots of Italian coffee in the neighborhood - A stone's throw away from the iconic Washington Square Park (yep, the park that appeared on the movie Big Eyes. The apartment building itself appeared on the movie too!), and the famous Tony's Pizza - Glass windows to get a lot of sun, drapes if you're a vampire - It's a small studio so while it fits two peop;;t;t;;2010-12-19;f;;37.800985833596414;-122.41032089041131;Sunny studio in North Beach;North Beach;0;;https://a0.muscache.com/im/pictures/ea10ee4e-eb96-493c-a4af-2cd6d1a7e92a.jpg?aki_policy=small;94133;0.0;1.0
16111399;5.075173815233828;Apartment;Entire home/apt;"{Kitchen,Heating,""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Shampoo,Hangers,""Hair dryer"",""Laptop friendly workspace""}";2;1.0;Real Bed;flexible;False;NYC;"Cozy studio apartment on top (3rd) floor of a previously renovated brownstone in Bed-Stuy, Brooklyn, New York.  Courtyard side view, skylight in bathroom.  Near the Nostrand stop of ""A"" & ""C"" trains and Bedford-Nostrand stop on the ""G"". Good setup for tea.  The space contains a guitar.";;t;t;;2015-08-06;f;;40.68496137675019;-73.94758108893755;Small Cozy Studio - Brownstone;Bedford-Stuyvesant;0;;https://a0.muscache.com/im/pictures/612a2114-2f81-4159-803a-b3f9bff13ffa.jpg?aki_policy=small;11216;0.0;1.0
10920346;6.309918278226516;Apartment;Entire home/apt;"{Internet,""Wireless Internet"",Kitchen,""Family/kid friendly"",Washer,Dryer,Essentials}";4;1.0;Real Bed;flexible;False;SF;A beautiful room in a North Beach home with scenic views, a great balcony under Coit Tower (perfect for a romantic night!) , a block from Grant and Green (bar scene) walk to pier 39 and fisherman's wharf and Washington Square and lots more!  We love our place mainly because of the magnificent views we get from our balcony every night! It is a small and very cosy place located near many unique cute shops, bars, and pubs that North Beach has to offer.   Our guests are welcome to use the whole apartment, including our beautiful balcony! We are more than eager to offer them our kitchen, living room and any other space they will need to make their stay a pleasant experience.  This is actually our home, so minimal interaction should be expected in the common areas (kitchen). However, if the guests would like their privacy, we would definitely keep these encounters to a minimum. We love our neighborhood! Awesome veiws, plenty of fun things to do, friendly people, and GREAT food. We will be gl;2014-08-20;t;t;;2014-01-25;f;2014-09-17;37.799633885665976;-122.40625270742564;Beautiful North Beach with views! ;Telegraph Hill;4;100.0;https://a0.muscache.com/im/pictures/51267644/29cda7d2_original.jpg?aki_policy=small;94133;2.0;2.0
20933234;4.31748811353631;House;Private room;"{TV,""Wireless Internet"",Kitchen,""Indoor fireplace"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50""}";2;1.0;Real Bed;moderate;True;LA;A peaceful Venice retreat.  Located in a quiet neighborhood with easy street parking but still close to the action. A short walk to organic market, coffee shops, restaurants, and Costco. A short bike-ride to world-famous Venice Beach, Abbot Kinney, and the Venice Canals.   Easy access to major freeways and a $15 Uber from LAX. You’ll love our place because of the location, the ambiance, and the people. Our place is good for couples, solo adventurers, and business travelers.;2017-02-06;t;t;100%;2017-01-24;t;2017-05-02;33.99468456660074;-118.44630950783072;Master Bedroom + Private Bath — Venice House;;27;97.0;https://a0.muscache.com/im/pictures/4486ddd2-5139-4ac8-a448-8612500122fe.jpg?aki_policy=small;90291;1.0;1.0
8654861;3.80666248977032;Apartment;Shared room;"{""Wireless Internet"",""Air conditioning"",Kitchen,Elevator,Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,""Hair dryer"",""Laptop friendly workspace"",""Self Check-In"",Doorman,""Hot water"",""Bed linens"",""Extra pillows and blankets"",""Ethernet connection"",Microwave,Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove}";1;1.0;Real Bed;moderate;True;NYC;"Comfortable large couch for short term stay in spacious living room on the UES/East Harlem. You will be staying on a large couch in my living room while I am in a my bedroom, so your stay should feel pretty quiet and private (unless you want to socialize). I have hosted friends in a similar fashion, so I will treat you the same. Please refrain from moving and using my personal effects unless explicitly specified in the ""house manual""; otherwise you can ask. You may use the common areas (the living room, kitchen, bathroom, washer/dryer, etc). However do not use my bicycles nor the espresso machine in the kitchen. I will be present in the mornings and evenings, away during the day at work, and out during the day on weekends. You will have a key for the door. Quite neighborhood to retreat away from the busy NYC atmosphere. There is a pharmacy and a 24-hour grocery store around the block. Free, but difficult to find parking w/ street cleaning rules. Very close (~5 minutes) to two subway li";2017-09-10;t;t;100%;2013-07-26;t;2017-09-27;40.78726106613722;-73.94347645143621;Comfortable Large Couch in Clean Home;East Harlem;5;100.0;https://a0.muscache.com/im/pictures/f68824bb-0f72-41ce-ae45-d466d638485e.jpg?aki_policy=small;10029.0;1.0;1.0
